random__blosum,random__local_mean,random__posmean,random__M1_sub,random__M2_sub_ctx,random__E_twostage
-2.0,-0.13185047860879393,-0.37690514644643636,-0.3389262014930341,-0.2653803746548575,-0.24529626008411914
-1.0,-0.18706034370440847,-0.5312780922135679,-0.2724351018049922,-0.2870032010415794,-0.30169949036096844
1.0,-0.17746137458212483,-0.49202520022625623,-0.17680265112490764,-0.14136302668114245,-0.1855407238667739
-2.0,-0.17499915190795315,-0.5551734881096888,-0.32056495230766563,-0.3482035546134118,-0.2920694155340871
-1.0,-0.2653997494129613,-0.3864721841401396,-0.1885380103460241,-0.3598267176457517,-0.275343138679515
0.0,-0.26188201312168946,-0.17722927314357512,-0.18804364328830683,-0.23118119123172357,-0.2943764447833347
-2.0,-0.272070389979392,-0.19988453437332218,-0.22816682612731085,-0.33343626640309076,-0.27345693127259973
1.0,-0.2740946899206685,-0.13790125849622403,-0.1442705459495474,-0.2555229032115134,-0.22336539892340784
-1.0,-0.2740946899206685,-0.13790125849622403,-0.34732893098639916,-0.4231626442600213,-0.5042327828318042
1.0,-0.2521888976225204,-0.2641200010924722,-0.17680265112490764,-0.2788648456071395,-0.2217059446648769
1.0,-0.23254563330177716,-0.2397792125634271,-0.2987378691430001,-0.23581342357211518,-0.2754856278393249
-1.0,-0.20889840867415513,0.047761342749096145,-0.19794210814065175,-0.16764597060970926,-0.18910935523605768
-2.0,-0.2143864241819558,0.11327627435479704,-0.38093161638720263,-0.3463710751354189,-0.37811061664023043
-1.0,-0.21526895158517617,0.11041527786858998,-0.2559826427900909,-0.27605490501369073,-0.29590978274055624
1.0,-0.2516730275327665,0.008834103467972265,-0.16247496094438005,-0.17124631364861623,-0.1381647675007864
-2.0,-0.2197433917612487,0.10755213876684341,-0.33309824697878476,-0.37490349842912063,-0.33536355841207427
1.0,-0.5828232887563611,-0.9393903314642058,-0.28271822502072835,-0.37021957079803575,-0.33106624053594796
-2.0,-0.5831969804163375,-0.7518751897444327,-0.2244513590468897,-0.31886778690488143,-0.2689867427318781
-1.0,-0.6074506058405628,-0.5407502614724535,-0.22965309523974123,-0.3773609343701419,-0.30724929682507307
1.0,-0.5761226223272753,-0.867226391498618,-0.16988593523851564,-0.2981354061370169,-0.24402873716449527
-1.0,-0.26743277984918623,0.27674063774006347,-0.21379527563560524,-0.1641778716341272,-0.1607924623344871
0.0,-0.26743277984918623,0.27674063774006347,-0.21082738568692283,-0.17080976244107446,-0.16654058537405092
-2.0,-0.26743277984918623,0.27674063774006347,-0.22668214364821113,-0.178732334042925,-0.16894800542240176
1.0,-0.23093033994751547,-0.026843146950300177,-0.16956251887507973,-0.148822702710604,-0.14154427483000442
-1.0,-0.19725184792452316,0.19366135562638537,-0.36705454440182006,-0.2705799296122237,-0.2566266699179286
1.0,-0.23244843076162403,0.0499137352317968,-0.16129380132457638,-0.12027304045345193,-0.08257596904748991
1.0,-0.26526880811933334,-0.4283585874305295,-0.23694404591211538,-0.2972148512632276,-0.22433668654649036
-1.0,-0.23986025581428294,-0.5817443044159356,-0.19891700650255284,-0.2516339463161728,-0.27899176034692297
-2.0,-0.2655770525968893,-0.6176299314090833,-0.32627395666593906,-0.4315323078266408,-0.42341165496968003
-1.0,-0.23986025581428294,-0.5817443044159356,-0.265041381229761,-0.332163667567015,-0.39035490611096524
1.0,-0.26213899461053386,-0.5918941073812807,-0.16258960568892425,-0.22879103479472362,-0.19861926562257817
-2.0,-0.26526880811933334,-0.4283585874305295,-0.33309824697878476,-0.3249225573047746,-0.38020521731611767
1.0,-0.28063512067101415,-0.17982908243556778,-0.2987378691430001,-0.3484747863508817,-0.2867461185753907
-1.0,-0.2823463985432931,-0.2512822431994505,-0.20913465962257557,-0.17259414436266993,-0.2052158703744892
-2.0,-0.3125889308117819,-0.13147558941981186,-0.36565204834137105,-0.26851173824508046,-0.35905414158742577
-1.0,-0.28386587782245104,-0.2597172112811328,-0.256237780833373,-0.20855441924766654,-0.17361274317832368
1.0,-0.3125889308117819,-0.13147558941981186,-0.16247496094438005,-0.17405144702075043,-0.15163924982487823
-2.0,-0.28676398503548595,-0.3235975788683234,-0.30217391497335433,-0.30736171896451475,-0.32535837162422954
1.0,-0.30695848138896664,-0.2547470172275422,-0.25147968232626966,-0.2639357435314444,-0.2799298075475269
-1.0,-0.30695848138896664,-0.2547470172275422,-0.19794210814065175,-0.23166045708120148,-0.23360889986816147
-2.0,-0.36047509027829355,-0.6557442500549835,-0.3389262014930341,-0.3161369107263764,-0.4474811030431033
-1.0,-0.3286119503765938,-0.639637951341774,-0.265041381229761,-0.2966374793540379,-0.34477816808624506
1.0,-0.34564539222108037,-0.6746869802143804,-0.16988593523851564,-0.2553409186516836,-0.23515055187291634
-2.0,-0.3457624436220153,-0.5556211939056628,-0.32056495230766563,-0.4309704175280131,-0.5855689975864379
1.0,-0.26583470156247374,0.5071604514724756,-0.3012114945689972,-0.2595844374896157,-0.24760222126835188
-2.0,-0.28760090668476634,0.176685315343963,-0.2480529553655951,-0.21909575201251355,-0.1903229603237397
-1.0,-0.2897405228778288,-0.4339791764722858,-0.28014650016060083,-0.3282098027721982,-0.3513904616831252
1.0,-0.2611494495049456,0.33585103520735027,-0.1545044892813285,-0.21252042357513948,-0.17809118968230095
-1.0,-0.2723493860379597,-0.19540369186968326,-0.1841972023051524,-0.23955469297758303,-0.27654760327775024
0.0,-0.28239050653593906,-0.4258828609972758,-0.19332729031982201,-0.3156344617403789,-0.24734831832568915
-2.0,-0.2723493860379597,-0.19540369186968326,-0.2548725326814986,-0.2636209339209815,-0.31591275910804795
1.0,-0.27123730183542893,-0.36747612144451414,-0.14337237485192478,-0.2748043774286324,-0.2038264835924487
-1.0,-0.24652355061817494,-0.2920708384072712,-0.3255732868871514,-0.37584708425126234,-0.3047407905795003
1.0,-0.2421043486167316,-0.36789679364058836,-0.14133934025127687,-0.2558696489005827,-0.1797699515051449
1.0,-0.4113112453378123,-0.14202032815989027,-0.2476532781188981,-0.19375596592849717,-0.294864555184671
-1.0,-0.34473632655696446,-0.5540857344394182,-0.20913465962257557,-0.2960599216063427,-0.24854659004088744
-2.0,-0.36294563312204814,-0.5320927577951305,-0.32700553929439957,-0.4884755654883015,-0.4484475834910549
-1.0,-0.34473632655696446,-0.5540857344394182,-0.2724351018049922,-0.3635619997018045,-0.3738998462584138
1.0,-0.4025058865371666,-0.45506017733983556,-0.16249305487455043,-0.2464674700842353,-0.28446033718364727
-2.0,-0.36294563312204814,-0.5320927577951305,-0.32257181190702505,-0.5463825124119592,-0.4922705105617431
1.0,-0.4000755122504511,0.2040005319363357,-0.29141280790586316,-0.3653626751053359,-0.35855192323234275
-2.0,-0.3696341105352748,-0.0359997757066939,-0.24913155327617426,-0.2503467043900585,-0.2885626350845939
-1.0,-0.3503414964747504,0.06150501790900331,-0.281349953087429,-0.39928023168059606,-0.30644870223185994
1.0,-0.3503414964747504,0.06150501790900331,-0.15212861802042416,-0.29762073260685906,-0.23855383247175999
-1.0,-0.35272203065517554,-0.3740246742708866,-0.19794210814065175,-0.31193904563542246,-0.3098498248766026
0.0,-0.36498394894391106,-0.25008314743748156,-0.20810021869225234,-0.24792112936867483,-0.21906657068028368
-2.0,-0.3597721879557299,-0.3112262979854342,-0.22816682612731085,-0.2573321182673807,-0.2819448248511587
1.0,-0.4002244378253829,-0.40308435108128615,-0.15162621129342282,-0.2569597789626424,-0.19902301350819845
-1.0,-0.35272203065517554,-0.3740246742708866,-0.3530006979130169,-0.5462105490605661,-0.37791368747988635
1.0,-0.4002244378253829,-0.40308435108128615,-0.16247496094438005,-0.2569597789626424,-0.18855855048568806
1.0,-0.36548093222898537,-0.7415756506984156,-0.23694404591211538,-0.3264474835707352,-0.25141432724126106
-1.0,-0.35050365785060755,-0.7415715568480918,-0.2139703485953076,-0.2548531993847858,-0.2570709987098749
-2.0,-0.34336478558196326,-0.3707417301407828,-0.32627395666593906,-0.33102976574111265,-0.4141980114902641
-1.0,-0.3448702582124546,-0.7845185575788463,-0.281349953087429,-0.2470293448686038,-0.3059415078194379
1.0,-0.3437851109371359,-0.7504544745701063,-0.17680265112490764,-0.21706870066115844,-0.18732856759485014
-2.0,-0.3448702582124546,-0.7845185575788463,-0.32257181190702505,-0.4231255208227958,-0.3396201269076825
-1.0,-0.34832186832312895,-0.3069046746843231,-0.20913465962257557,-0.24108792169649232,-0.24854659004088744
0.0,-0.34832186832312895,-0.3069046746843231,-0.2263600575688837,-0.24356549925255647,-0.23353640494268574
-2.0,-0.3423940712158011,-0.30509467582888805,-0.23760933210353638,-0.2256965423035021,-0.24719874606844447
1.0,-0.3005330229475381,-0.2217422398792271,-0.16956251887507973,-0.22342078613764435,-0.24756119731942025
-1.0,-0.2924030182483003,-0.3016306743644044,-0.3534973063192613,-0.4345836823390469,-0.3950494387390385
1.0,-0.34832186832312895,-0.3069046746843231,-0.16988593523851564,-0.2451458831134801,-0.24402873716449527
1.0,-0.2885546655337989,-0.3897732306711614,-0.25147968232626966,-0.2644535550021332,-0.2516356248784788
-2.0,-0.27723251416371164,-0.044830067320277944,-0.21167870983946185,-0.2480776487779863,-0.15645788973611066
-1.0,-0.2676316030691578,-0.12974427642915776,-0.256237780833373,-0.25962156801317304,-0.3469688257023838
1.0,-0.3100591099167223,-0.3250572978546498,-0.16193595593699564,-0.23354184112396095,-0.2088945495772733
-1.0,-0.253752354191074,-0.12608582744199198,-0.19891700650255284,-0.20056024827198513,-0.23974998210277657
0.0,-0.253752354191074,-0.12608582744199198,-0.21267982457341564,-0.18724572798712827,-0.20744360173611115
-2.0,-0.262281384160259,-0.12597959241556447,-0.2548725326814986,-0.21906694835378954,-0.23115966439024613
1.0,-0.26954997587100055,-0.013318831817802296,-0.16956251887507973,-0.19501428955702904,-0.18143670559695813
-1.0,-0.2603732582928862,0.005625826578510745,-0.34532796788826964,-0.43225123334320953,-0.40011453234616673
1.0,-0.24327003945961242,-0.02062400702282515,-0.16249305487455043,-0.1715976309258207,-0.15308515960720612
-1.0,-0.33664199112545856,-0.3801787328622309,-0.20913465962257557,-0.2407793726145209,-0.22144186581584344
0.0,-0.3529057742632285,-0.5361158842591347,-0.1889058517202643,-0.22353294667914636,-0.19039042015860688
-2.0,-0.3566217941195358,-0.6275684871492175,-0.23760933210353638,-0.22419437617047333,-0.24719874606844447
1.0,-0.3537131150210783,-0.6181582284204972,-0.14474221899669334,-0.2204299750861611,-0.17871256101729605
-1.0,-0.33664199112545856,-0.3801787328622309,-0.2951201227565771,-0.48146755970719574,-0.3067319197069786
1.0,-0.3740011627637918,-0.6770995536509649,-0.16193595593699564,-0.2265704696809222,-0.2088945495772733
-1.0,-0.33953232565761576,-0.11558200341284075,-0.2139703485953076,-0.21797194078348975,-0.2570709987098749
0.0,-0.3689148378075488,-0.2719231684326135,-0.21267982457341564,-0.23560726759390882,-0.27367355715551017
-2.0,-0.33953232565761576,-0.11558200341284075,-0.24045872402806676,-0.2597945360167018,-0.2746081814289408
1.0,-0.3319984916146531,-0.20988921213872386,-0.13415896767638172,-0.2206382295341486,-0.18637583746323036
-1.0,-0.32544284111305377,-0.1276614125533721,-0.32195000976108196,-0.34757403945676196,-0.3069864905374734
1.0,-0.33717191300659655,-0.24816493816462212,-0.16129380132457638,-0.20997837426258179,-0.2163032426038477
1.0,-0.3192481648071884,-0.2541234007986108,-0.29141280790586316,-0.24940055032291084,-0.3567173814850775
-2.0,-0.2987432920230311,0.5534248366948046,-0.23097957635012328,-0.3796093572295897,-0.2865925725403989
-1.0,-0.28252157976606573,0.7754341064288917,-0.265041381229761,-0.3301317056674076,-0.31899433051448395
1.0,-0.2628519566720007,0.6729135401370815,-0.16258960568892425,-0.2380707752474685,-0.18590811809683377
-1.0,-0.38031948960215556,0.04102442667999013,-0.2139703485953076,-0.2039820551996936,-0.26400403042715004
0.0,-0.40291756030302667,0.07574681393679045,-0.18804364328830683,-0.1860777130910043,-0.2507087843060532
-2.0,-0.38031948960215556,0.04102442667999013,-0.24045872402806676,-0.24517748101069126,-0.2992940653638187
1.0,-0.40291756030302667,0.07574681393679045,-0.13913523970736183,-0.17342936585655644,-0.21599788660708027
-1.0,-0.3800660911907965,-0.20116881858281715,-0.2951201227565771,-0.455273095302008,-0.3266788103057582
1.0,-0.3800660911907965,-0.20116881858281715,-0.16988593523851564,-0.22696210649362064,-0.22613456431111428
-1.0,-0.2461953902282123,0.3658387709268255,-0.19794210814065175,-0.11835202242944008,-0.14443330225759524
0.0,-0.2238142802482937,0.2948173971977618,-0.21267982457341564,-0.13095348614364077,-0.16516836105390875
-2.0,-0.20441313074443884,0.4540243852025115,-0.23760933210353638,-0.09967485139046142,-0.17974513733612577
1.0,-0.2518194182682316,0.5332935162591035,-0.16956251887507973,-0.11713497633410602,-0.08718451753561814
-1.0,-0.19918783911844548,0.46808883775653565,-0.2951201227565771,-0.26077619597809093,-0.05372211854686372
1.0,-0.2461953902282123,0.3658387709268255,-0.15212861802042416,-0.11525079768295256,-0.1285304285402445
0.0,-0.277177907887456,-0.16230980603086592,-0.12428821959168619,-0.16264037188025585,-0.13016911150341182
-1.0,-0.25187747568550845,0.11779923187883529,-0.21723702183602142,-0.17720529461874476,-0.1677634737998108
0.0,-0.268345345800571,-0.1568916040858313,-0.2049005217025134,-0.12335456348766861,-0.16160213701569662
-1.0,-0.2629014460089318,-0.11324775625224663,-0.4156901476629495,-0.24069300447323938,-0.3526559845724749
1.0,-0.2629014460089318,-0.11324775625224663,-0.14268671079347114,-0.09110308377282028,-0.04469404275678571
0.0,-0.38346603729342316,0.14275848912380162,-0.06642782506990805,-0.13240105384997805,-0.11172124390395936
-1.0,-0.40307441794340876,0.035335829198379166,-0.2399969674030871,-0.20569353514760255,-0.18385759517606756
0.0,-0.38346603729342316,0.14275848912380162,-0.18406122644899856,-0.08464931178535001,-0.12140620400343792
-1.0,-0.4022846398687214,-0.09878365454405244,-0.3992151417310837,-0.34552571324266773,-0.36197348437394067
1.0,-0.3959303196495725,-0.06714828017315792,-0.13694736299347293,-0.17809948103090678,-0.11439716298204806
0.0,-0.3942157611036018,-0.5626011212266715,-0.1563351967560491,-0.20621152718226538,-0.15758449030359026
-1.0,-0.3983269411166529,-0.471869522110424,-0.23106421317897835,-0.152519015198581,-0.22332919717434935
0.0,-0.3999803011224484,-0.441809632637414,-0.18599281355049485,-0.15947559247582987,-0.14366414134345512
-1.0,-0.3972850219212064,-0.028958689978083846,-0.4029087227822933,-0.2806895815821264,-0.28068170607916487
1.0,-0.3984072427498371,-0.32823143974217095,-0.1584547308289054,-0.20049363742388762,-0.15119779339188485
0.0,-0.4291739617529344,-0.562120534033803,-0.12428821959168619,-0.19379168686141127,-0.13195695523148807
-1.0,-0.42601818443576484,-0.4318320027086189,-0.22592119796530502,-0.21968493681001558,-0.25584751281436874
0.0,-0.4293837780469211,-0.4984382514672609,-0.18949397771351553,-0.17707429071314876,-0.21834485085779476
-1.0,-0.41970725221277116,-0.0005607432110989533,-0.39477339261751615,-0.22892339275326032,-0.20274308783826994
1.0,-0.4038201291364624,-0.4383752454285142,-0.14441844101969076,-0.16183618406075442,-0.2038371697170432
0.0,-0.39338520950885913,-0.42887351255236617,-0.08752943879804861,-0.1854399287819133,-0.10185637134397262
-1.0,-0.35285308521763004,-0.5370862877836087,-0.21333870223293777,-0.23580862797838326,-0.283994801227125
0.0,-0.3552130484830138,-0.6185396279610381,-0.158766654944706,-0.25201310776506114,-0.18790371818903592
-1.0,-0.39338520950885913,-0.42887351255236617,-0.4029087227822933,-0.2935044636523573,-0.39145443362726967
1.0,-0.3552130484830138,-0.6185396279610381,-0.15229945084104593,-0.24586719918337283,-0.15646939896309894
0.0,-0.37025565429846324,-0.10912061995984476,-0.08752943879804861,-0.22372071611029928,-0.12289959458305612
-1.0,-0.36259095874050845,-0.41641402332304595,-0.22603013286041554,-0.323303606021413,-0.30370385877245587
0.0,-0.36259095874050845,-0.41641402332304595,-0.1507840210946275,-0.25048404963978915,-0.21087431413120433
-1.0,-0.37655301464948393,-0.20662702277753747,-0.39477339261751615,-0.4423875987563501,-0.3823411388390372
1.0,-0.3593427667831409,-0.16833922862885486,-0.14441844101969076,-0.21819846521357206,-0.19757819311478336
0.0,-0.2529694119216742,-0.30395234300689983,-0.09636597767841909,-0.25333483189749806,-0.14775193477626006
-1.0,-0.24722716624499655,-0.26597300384833095,-0.21627995319189772,-0.24524983552760196,-0.2149467852307805
-1.0,-0.26213595086026603,-0.1775474593383906,-0.18102599211730724,-0.2807764710891831,-0.18914944380273224
-1.0,-0.24786051975113405,-0.3413986593581061,-0.4088221473073413,-0.3287360625137354,-0.3991966729950831
-1.0,-0.27322649172604474,-0.2583543643510133,-0.2005331797049831,-0.24681635380864106,-0.22970735997583513
1.0,-0.27322649172604474,-0.2583543643510133,-0.14441844101969076,-0.2057892419362826,-0.19757819311478336
0.0,-0.16269634333388647,-0.3586187209067218,-0.09145387861633061,-0.2902007212721515,-0.20439511602610982
-1.0,-0.21750782669455015,-0.31405350935320653,-0.23368764926544092,-0.27901542720488665,-0.4007790608354929
0.0,-0.16507777891270392,-0.1684680592127014,-0.1507840210946275,-0.2933242629699329,-0.1967387090125904
-1.0,-0.19707265424251236,-0.3422554555345679,-0.4256859947536056,-0.4095983131968244,-0.38770501907228266
1.0,-0.2123661350261986,-0.35047475094912317,-0.13339383258498203,-0.27487117812086537,-0.18955158463822985
0.0,-0.20634990488625027,-0.1969398245606179,-0.1563351967560491,-0.17663180767804537,-0.15455932291040925
-1.0,-0.2221432534929096,-0.12636937862242326,-0.21627995319189772,-0.23169400113459981,-0.2149467852307805
